;Unnamed: 0;Sample_ID;Site_ID;ClimSST;Temperature_Kelvin;Temperature_Mean;Temperature_Minimum;Temperature_Maximum;Temperature_Kelvin_Standard_Deviation;Windspeed;SSTA;SSTA_Standard_Deviation;SSTA_Mean;SSTA_Minimum;SSTA_Maximum;SSTA_Frequency;SSTA_Frequency_Standard_Deviation;SSTA_FrequencyMax;SSTA_FrequencyMean;SSTA_DHW;SSTA_DHW_Standard_Deviation;SSTA_DHWMax;SSTA_DHWMean;TSA;TSA_Standard_Deviation;TSA_Minimum;TSA_Maximum;TSA_Mean;TSA_Frequency;TSA_Frequency_Standard_Deviation;TSA_FrequencyMax;TSA_FrequencyMean;TSA_DHW;TSA_DHW_Standard_Deviation;TSA_DHWMax;TSA_DHWMean;Depth_m;Quadrat_No;Distance_to_Shore;Exposure;Turbidity;Cyclone_Frequency;Percent_Bleached
200;201;10274693;12219;300.86;303.38;299.78;291.77;305.79;2.6;2;0.75;0.97;0.0;-4.67125;3.42;9.0;4.63;25.0;7.0;6.25;2.85;17.18;2.48;0.13;2.6;-11.47;2.53;-3.46;3.0;0.82;3.0;0.0;1.06;0.7;4.5;0.23;7.8;;6438.0;0;0.138248771;56.206126;15.77
201;202;10274694;12220;299.79;303.76;299.79;291.77;306.04;2.59;5;3.91;2.58;0.0;-4.8475;6.2;25.0;3.62;27.0;19.0;51.11;14.37;51.61;12.86;3.91;2.59;-8.07;6.19;-0.05;25.0;3.61;26.0;19.0;50.63;14.2;51.21;12.58;5.1;;8411.0;2;0.120257586;58.420547;57.33
203;204;10274696;12222;298.44;301.36;299.78;291.77;305.79;2.6;4;0.49;0.97;0.0;-4.67125;3.42;4.0;4.63;25.0;7.0;1.0;2.85;17.18;2.48;-1.89;2.6;-11.47;2.53;-3.46;0.0;0.82;3.0;0.0;0.0;0.7;4.5;0.23;4.6;;6386.0;0;0.138248771;56.206126;1.25
205;206;10274698;12224;300.46;301.86;299.78;291.77;305.79;2.6;5;-0.41;0.97;0.0;-4.67125;3.42;6.0;4.63;25.0;7.0;0.0;2.85;17.18;2.48;-1.39;2.6;-11.47;2.53;-3.46;0.0;0.82;3.0;0.0;0.0;0.7;4.5;0.23;9.0;;6342.0;0;0.138248771;56.206126;1.63
210;211;10274703;12229;299.83;304.66;299.79;291.77;306.04;2.59;4;4.82;2.58;0.0;-4.8475;6.2;19.0;3.62;27.0;19.0;27.79;14.37;51.61;12.86;4.81;2.59;-8.07;6.19;-0.05;19.0;3.61;26.0;19.0;27.09;14.2;51.21;12.58;4.2;;8488.0;2;0.0971;58.420547;8.89
211;212;10274704;12230;301.97;303.79;299.78;291.77;305.79;2.6;5;0.7;0.97;0.0;-4.67125;3.42;4.0;4.63;25.0;7.0;5.18;2.85;17.18;2.48;0.53;2.6;-11.47;2.53;-3.46;1.0;0.82;3.0;0.0;2.01;0.7;4.5;0.23;7.6;;6773.61;2;0.120257586;58.420547;8.08
212;213;10274705;12231;300.88;304.69;299.75;292.05;305.27;2.62;2;1.86;0.98;0.0;-4.21142857142857;3.37;19.0;5.16;28.0;7.0;10.27;2.96;15.63;2.59;1.49;2.62;-11.14;2.06;-3.44;5.0;1.36;6.0;1.0;6.53;1.0;8.02;0.36;8.3;;5720.0;0;0.132697061;56.206126;38.68
216;217;10274709;12235;301.99;304.19;299.81;291.84;305.94;2.56;3;1.01;0.93;0.0;-5.13777777777778;3.4;12.0;4.13;23.0;6.0;7.95;2.66;12.52;2.27;0.94;2.56;-11.4;2.69;-3.43;2.0;1.11;5.0;0.0;1.41;0.87;7.07;0.3;6.8;;8479.0;2;0.0971;58.420547;3.13
218;219;10274711;12237;299.83;304.66;299.79;291.77;306.04;2.59;4;4.82;2.58;0.0;-4.8475;6.2;19.0;3.62;27.0;19.0;27.79;14.37;51.61;12.86;4.81;2.59;-8.07;6.19;-0.05;19.0;3.61;26.0;19.0;27.09;14.2;51.21;12.58;4.4;;8190.0;2;0.0971;58.420547;16.67
219;220;10274712;12238;300.5;302.08;299.81;291.84;305.94;2.56;5;-0.22;0.93;0.0;-5.13777777777778;3.4;4.0;4.13;23.0;6.0;0.0;2.66;12.52;2.27;-1.17;2.56;-11.4;2.69;-3.43;0.0;1.11;5.0;0.0;0.0;0.87;7.07;0.3;10.9;;9020.0;2;0.0971;58.420547;5.95
221;222;10274714;12240;300.86;304.89;299.78;291.77;305.79;2.6;2;2.04;0.97;0.0;-4.67125;3.42;14.0;4.63;25.0;7.0;7.89;2.85;17.18;2.48;1.64;2.6;-11.47;2.53;-3.46;2.0;0.82;3.0;0.0;2.86;0.7;4.5;0.23;5.8;;5767.0;0;0.138248771;56.206126;27.54
224;225;10274717;12243;300.48;303.32;299.75;292.05;305.27;2.62;4;0.67;0.98;0.0;-4.21142857142857;3.37;22.0;5.16;28.0;7.0;2.89;2.96;15.63;2.59;0.12;2.62;-11.14;2.06;-3.44;0.0;1.36;6.0;1.0;0.0;1.0;8.02;0.36;6.2;;5307.0;0;0.138248771;56.206126;11.74
225;226;10274718;12244;299.86;304.97;299.84;293.13;305.0;2.52;2;5.1;2.52;0.0;-4.66666666666667;5.13;20.0;3.61;25.0;19.0;31.13;14.07;51.08;12.53;5.1;2.52;-6.73;5.13;-0.02;20.0;3.66;25.0;19.0;30.77;13.98;50.87;12.39;12.3;;9274.0;2;0.0816;58.420547;6.93
226;227;10274719;12245;300.46;304.1;299.78;291.77;305.79;2.6;5;1.47;0.97;0.0;-4.67125;3.42;15.0;4.63;25.0;7.0;9.93;2.85;17.18;2.48;0.85;2.6;-11.47;2.53;-3.46;3.0;0.82;3.0;0.0;4.5;0.7;4.5;0.23;5.5;;5858.0;0;0.120257586;58.420547;25.4
227;228;10274720;12246;300.5;302.08;299.81;291.84;305.94;2.56;5;-0.22;0.93;0.0;-5.13777777777778;3.4;4.0;4.13;23.0;6.0;0.0;2.66;12.52;2.27;-1.17;2.56;-11.4;2.69;-3.43;0.0;1.11;5.0;0.0;0.0;0.87;7.07;0.3;11.5;;8670.0;2;0.0971;58.420547;2.84
230;231;10274723;12249;301.99;304.19;299.81;291.84;305.94;2.56;3;1.01;0.93;0.0;-5.13777777777778;3.4;12.0;4.13;23.0;6.0;7.95;2.66;12.52;2.27;0.94;2.56;-11.4;2.69;-3.43;2.0;1.11;5.0;0.0;1.41;0.87;7.07;0.3;6.8;;8500.0;2;0.0971;58.420547;7.41
231;232;10274724;12250;299.84;302.91;299.84;293.13;305.0;2.52;5;3.04;2.52;0.0;-4.66666666666667;5.13;21.0;3.61;25.0;19.0;43.46;14.07;51.08;12.53;3.04;2.52;-6.73;5.13;-0.02;21.0;3.66;25.0;19.0;43.17;13.98;50.87;12.39;4.6;;9024.0;2;0.0816;58.420547;53.33
232;233;10274725;12251;299.86;304.97;299.84;293.13;305.0;2.52;2;5.1;2.52;0.0;-4.66666666666667;5.13;20.0;3.61;25.0;19.0;31.13;14.07;51.08;12.53;5.1;2.52;-6.73;5.13;-0.02;20.0;3.66;25.0;19.0;30.77;13.98;50.87;12.39;4.4;;8927.0;2;0.0816;58.420547;17.46
237;238;10274730;12256;298.97;301.05;299.67;292.85;306.29;2.83;7;-0.1;1.09;0.0;-4.29888888888889;4.08;9.0;4.7;25.0;8.0;0.0;3.26;17.02;3.24;-2.32;2.83;-10.51;2.91;-3.69;1.0;1.46;6.0;1.0;0.0;1.18;7.79;0.43;5.0;;1619.0;0;0.163246766;57.061309;3.16
243;244;10274736;12262;299.81;303.25;299.79;291.77;306.04;2.59;2;3.4;2.58;0.0;-4.8475;6.2;21.0;3.62;27.0;19.0;38.2;14.37;51.61;12.86;3.4;2.59;-8.07;6.19;-0.05;20.0;3.61;26.0;19.0;37.69;14.2;51.21;12.58;2.8;;7237.71;2;0.0971;58.420547;12.2
247;248;10274740;12266;299.84;304.7;299.84;293.13;305.0;2.52;2;4.83;2.52;0.0;-4.66666666666667;5.13;24.0;3.61;25.0;19.0;47.29;14.07;51.08;12.53;4.83;2.52;-6.73;5.13;-0.02;24.0;3.66;25.0;19.0;46.99;13.98;50.87;12.39;7.2;;8928.0;2;0.0816;58.420547;40.58
248;249;10274741;12267;301.92;304.91;299.67;292.85;306.29;2.83;2;1.68;1.09;0.0;-4.29888888888889;4.08;4.0;4.7;25.0;8.0;6.23;3.26;17.02;3.24;1.54;2.83;-10.51;2.91;-3.69;0.0;1.46;6.0;1.0;0.0;1.18;7.79;0.43;3.5;;1368.0;0;0.163246766;57.061309;12.64
251;252;10274744;12270;301.65;303.61;299.81;291.84;305.94;2.56;2;0.57;0.93;0.0;-5.13777777777778;3.4;6.0;4.13;23.0;6.0;10.27;2.66;12.52;2.27;0.36;2.56;-11.4;2.69;-3.43;3.0;1.11;5.0;0.0;3.83;0.87;7.07;0.3;6.8;;7231.0;2;0.0971;58.420547;11.11
252;253;10274745;12271;300.46;304.1;299.78;291.77;305.79;2.6;5;1.47;0.97;0.0;-4.67125;3.42;15.0;4.63;25.0;7.0;9.93;2.85;17.18;2.48;0.85;2.6;-11.47;2.53;-3.46;3.0;0.82;3.0;0.0;4.5;0.7;4.5;0.23;6.2;;4859.0;0;0.138248771;56.206126;21.53
257;258;10274750;12276;299.87;296.45;299.84;293.13;305.0;2.52;7;-3.39;2.52;0.0;-4.66666666666667;5.13;24.0;3.61;25.0;19.0;1.51;14.07;51.08;12.53;-3.42;2.52;-6.73;5.13;-0.02;24.0;3.66;25.0;19.0;1.47;13.98;50.87;12.39;4.9;;9572.0;2;0.0816;58.420547;5.8
258;259;10274751;12277;299.82;302.35;299.84;293.13;305.0;2.52;7;2.49;2.52;0.0;-4.66666666666667;5.13;20.0;3.61;25.0;19.0;46.42;14.07;51.08;12.53;2.48;2.52;-6.73;5.13;-0.02;20.0;3.66;25.0;19.0;46.29;13.98;50.87;12.39;4.4;;9571.0;2;0.0816;58.420547;34.87
259;260;10274752;12278;301.92;304.58;299.67;292.85;306.29;2.83;5;1.25;1.09;0.0;-4.29888888888889;4.08;16.0;4.7;25.0;8.0;3.87;3.26;17.02;3.24;1.2;2.83;-10.51;2.91;-3.69;3.0;1.46;6.0;1.0;1.13;1.18;7.79;0.43;4.6;;1027.0;0;0.163246766;57.061309;21.43
262;263;10274755;12281;302.02;304.19;299.84;293.13;305.0;2.53;3;1.08;0.93;0.0;-4.38555555555556;2.74;13.0;4.6;26.0;7.0;6.96;2.83;15.13;2.36;1.02;2.53;-10.03;1.82;-3.32;3.0;1.24;5.0;0.0;1.22;0.89;7.21;0.31;17.3;;10075.0;2;0.0794;58.420547;10.37
269;270;10274762;12288;300.73;303.76;299.67;292.85;306.29;2.83;4;1.24;1.09;0.0;-4.29888888888889;4.08;17.0;4.7;25.0;8.0;11.19;3.26;17.02;3.24;0.39;2.83;-10.51;2.91;-3.69;5.0;1.46;6.0;1.0;7.8;1.18;7.79;0.43;6.2;;1776.0;2;0.163246766;57.061309;8.06
273;274;10274766;12292;301.65;303.61;299.81;291.84;305.94;2.56;2;0.57;0.93;0.0;-5.13777777777778;3.4;6.0;4.13;23.0;6.0;10.27;2.66;12.52;2.27;0.36;2.56;-11.4;2.69;-3.43;3.0;1.11;5.0;0.0;3.83;0.87;7.07;0.3;6.8;;7441.0;2;0.0971;58.420547;19.1
275;276;10274768;12294;301.36;303.29;299.84;293.13;305.0;2.53;2;0.6;0.93;0.0;-4.38555555555556;2.74;2.0;4.6;26.0;7.0;2.59;2.83;15.13;2.36;0.12;2.53;-10.03;1.82;-3.32;2.0;1.24;5.0;0.0;2.59;0.89;7.21;0.31;9.2;;10097.63;2;0.0794;58.420547;21.79
276;277;10274769;12295;299.86;304.32;299.84;293.13;305.0;2.52;3;4.45;2.52;0.0;-4.66666666666667;5.13;21.0;3.61;25.0;19.0;39.95;14.07;51.08;12.53;4.45;2.52;-6.73;5.13;-0.02;21.0;3.66;25.0;19.0;39.55;13.98;50.87;12.39;8.7;;8200.0;2;0.0816;58.420547;17.36
278;279;10274771;12297;296.76;296.35;299.81;291.84;305.94;2.56;7;-0.27;0.93;0.0;-5.13777777777778;3.4;12.0;4.13;23.0;6.0;3.47;2.66;12.52;2.27;-6.9;2.56;-11.4;2.69;-3.43;3.0;1.11;5.0;0.0;0.0;0.87;7.07;0.3;6.4;;7418.0;2;0.0971;58.420547;0.0
280;281;10274773;12299;302.31;304.33;299.84;293.13;305.0;2.53;2;1.16;0.93;0.0;-4.38555555555556;2.74;7.0;4.6;26.0;7.0;2.38;2.83;15.13;2.36;1.16;2.53;-10.03;1.82;-3.32;5.0;1.24;5.0;0.0;2.06;0.89;7.21;0.31;11.8;;10292.0;2;0.0794;58.420547;8.46
281;282;10274774;12300;299.83;303.63;299.84;293.13;305.0;2.52;2;3.76;2.52;0.0;-4.66666666666667;5.13;24.0;3.61;25.0;19.0;39.12;14.07;51.08;12.53;3.76;2.52;-6.73;5.13;-0.02;24.0;3.66;25.0;19.0;38.92;13.98;50.87;12.39;5.2;;9271.0;2;0.0794;58.420547;0.0
282;283;10274775;12301;299.69;302.5;299.81;291.84;305.94;2.56;7;0.64;0.93;0.0;-5.13777777777778;3.4;7.0;4.13;23.0;6.0;5.37;2.66;12.52;2.27;-0.75;2.56;-11.4;2.69;-3.43;2.0;1.11;5.0;0.0;3.9;0.87;7.07;0.3;4.8;;7606.0;2;0.0816;58.420547;27.44
284;285;10274777;12303;301.99;304.57;299.81;291.84;305.94;2.56;4;1.37;0.93;0.0;-5.13777777777778;3.4;8.0;4.13;23.0;6.0;2.08;2.66;12.52;2.27;1.32;2.56;-11.4;2.69;-3.43;0.0;1.11;5.0;0.0;0.0;0.87;7.07;0.3;6.6;;7378.0;2;0.0971;58.420547;10.26
286;287;10274779;12305;300.99;303.42;299.84;293.13;305.0;2.53;5;0.62;0.93;0.0;-4.38555555555556;2.74;15.0;4.6;26.0;7.0;6.35;2.83;15.13;2.36;0.25;2.53;-10.03;1.82;-3.32;3.0;1.24;5.0;0.0;4.08;0.89;7.21;0.31;4.8;;9995.0;2;0.0794;58.420547;60.57
292;293;10274785;12311;300.46;301.86;299.78;291.77;305.79;2.6;5;-0.41;0.97;0.0;-4.67125;3.42;6.0;4.63;25.0;7.0;0.0;2.85;17.18;2.48;-1.39;2.6;-11.47;2.53;-3.46;0.0;0.82;3.0;0.0;0.0;0.7;4.5;0.23;6.1;;3929.0;0;0.138248771;56.206126;2.0
300;301;10274793;12319;300.1;303.77;299.81;291.84;305.94;2.56;2;1.34;0.93;0.0;-5.13777777777778;3.4;15.0;4.13;23.0;6.0;2.24;2.66;12.52;2.27;0.52;2.56;-11.4;2.69;-3.43;0.0;1.11;5.0;0.0;0.0;0.87;7.07;0.3;4.4;;7323.0;2;0.0816;58.420547;13.89
302;303;10274795;12321;299.81;303.79;299.79;291.77;306.04;2.59;4;3.94;2.58;0.0;-4.8475;6.2;20.0;3.62;27.0;19.0;45.25;14.37;51.61;12.86;3.94;2.59;-8.07;6.19;-0.05;20.0;3.61;26.0;19.0;44.68;14.2;51.21;12.58;4.8;;5684.0;0;0.120257586;58.420547;6.03
304;305;10274797;12323;301.7;303.58;299.84;293.13;305.0;2.53;5;0.56;0.93;0.0;-4.38555555555556;2.74;6.0;4.6;26.0;7.0;3.55;2.83;15.13;2.36;0.41;2.53;-10.03;1.82;-3.32;4.0;1.24;5.0;0.0;3.22;0.89;7.21;0.31;11.9;;9640.0;2;0.0617;58.420547;14.95
306;307;10274799;12325;301.25;303.89;299.78;291.77;305.79;2.6;4;1.04;0.97;0.0;-4.67125;3.42;8.0;4.63;25.0;7.0;8.06;2.85;17.18;2.48;0.64;2.6;-11.47;2.53;-3.46;3.0;0.82;3.0;0.0;2.37;0.7;4.5;0.23;5.9;;3731.0;0;0.138248771;56.206126;4.39
310;311;10274803;12329;299.79;303.76;299.79;291.77;306.04;2.59;5;3.91;2.58;0.0;-4.8475;6.2;25.0;3.62;27.0;19.0;51.11;14.37;51.61;12.86;3.91;2.59;-8.07;6.19;-0.05;25.0;3.61;26.0;19.0;50.63;14.2;51.21;12.58;5.4;;5696.0;0;0.120257586;58.420547;20.94
312;313;10274805;12331;299.85;297.03;299.84;293.13;305.0;2.52;6;-2.83;2.52;0.0;-4.66666666666667;5.13;19.0;3.61;25.0;19.0;0.0;14.07;51.08;12.53;-2.84;2.52;-6.73;5.13;-0.02;19.0;3.66;25.0;19.0;0.0;13.98;50.87;12.39;8.0;;7559.65;2;0.0816;58.420547;0.58
316;317;10274809;12335;299.84;302.91;299.84;293.13;305.0;2.52;5;3.04;2.52;0.0;-4.66666666666667;5.13;21.0;3.61;25.0;19.0;43.46;14.07;51.08;12.53;3.04;2.52;-6.73;5.13;-0.02;21.0;3.66;25.0;19.0;43.17;13.98;50.87;12.39;7.8;;8012.0;2;0.0816;58.420547;56.24
319;320;10274812;12338;299.82;301.68;299.84;293.13;305.0;2.52;5;1.82;2.52;0.0;-4.66666666666667;5.13;19.0;3.61;25.0;19.0;31.31;14.07;51.08;12.53;1.81;2.52;-6.73;5.13;-0.02;19.0;3.66;25.0;19.0;31.2;13.98;50.87;12.39;7.9;;7892.0;2;0.0816;58.420547;0.0
322;323;10274815;12341;299.79;303.76;299.79;291.77;306.04;2.59;5;3.91;2.58;0.0;-4.8475;6.2;25.0;3.62;27.0;19.0;51.11;14.37;51.61;12.86;3.91;2.59;-8.07;6.19;-0.05;25.0;3.61;26.0;19.0;50.63;14.2;51.21;12.58;4.9;;5182.0;0;0.120257586;58.420547;23.38
323;324;10274816;12342;300.92;302.52;299.84;292.98;305.52;2.51;5;-0.32;0.93;0.0;-4.21555555555556;2.73;11.0;4.58;25.0;7.0;4.36;2.83;13.71;2.34;-0.72;2.51;-10.26;2.27;-3.39;3.0;1.19;5.0;0.0;4.16;0.86;6.82;0.29;13.2;;8757.0;2;0.0617;58.420547;69.19
325;326;10274818;12344;300.92;302.52;299.84;292.98;305.52;2.51;5;-0.32;0.93;0.0;-4.21555555555556;2.73;11.0;4.58;25.0;7.0;4.36;2.83;13.71;2.34;-0.72;2.51;-10.26;2.27;-3.39;3.0;1.19;5.0;0.0;4.16;0.86;6.82;0.29;13.0;;8718.0;2;0.0617;58.420547;60.68
327;328;10274820;12346;300.53;301.83;299.84;292.98;305.52;2.51;5;-0.49;0.93;0.0;-4.21555555555556;2.73;5.0;4.58;25.0;7.0;1.59;2.83;13.71;2.34;-1.41;2.51;-10.26;2.27;-3.39;1.0;1.19;5.0;0.0;1.49;0.86;6.82;0.29;11.2;;8635.0;2;0.0617;58.420547;3.48
328;329;10274821;12347;300.92;302.52;299.84;292.98;305.52;2.51;5;-0.32;0.93;0.0;-4.21555555555556;2.73;11.0;4.58;25.0;7.0;4.36;2.83;13.71;2.34;-0.72;2.51;-10.26;2.27;-3.39;3.0;1.19;5.0;0.0;4.16;0.86;6.82;0.29;6.3;;8739.0;2;0.0617;58.420547;81.08
329;330;10274822;12348;296.87;296.52;299.84;292.98;305.52;2.51;7;-0.22;0.93;0.0;-4.21555555555556;2.73;14.0;4.58;25.0;7.0;3.21;2.83;13.71;2.34;-6.72;2.51;-10.26;2.27;-3.39;4.0;1.19;5.0;0.0;0.0;0.86;6.82;0.29;6.4;;8699.0;2;0.0617;58.420547;5.88
330;331;10274823;12348;299.72;302.26;299.84;292.98;305.52;2.51;7;0.38;0.93;0.0;-4.21555555555556;2.73;9.0;4.58;25.0;7.0;5.64;2.83;13.71;2.34;-0.98;2.51;-10.26;2.27;-3.39;1.0;1.19;5.0;0.0;1.05;0.86;6.82;0.29;6.0;;8699.0;2;0.0617;58.420547;25.82
331;332;10274824;12349;301.31;303.19;299.84;292.98;305.52;2.51;2;0.46;0.93;0.0;-4.21555555555556;2.73;2.0;4.58;25.0;7.0;1.62;2.83;13.71;2.34;-0.05;2.51;-10.26;2.27;-3.39;1.0;1.19;5.0;0.0;1.62;0.86;6.82;0.29;10.4;;8630.14;2;0.0617;58.420547;9.3
332;333;10274825;12350;301.67;303.13;299.84;292.98;305.52;2.51;5;0.04;0.93;0.0;-4.21555555555556;2.73;8.0;4.58;25.0;7.0;3.22;2.83;13.71;2.34;-0.11;2.51;-10.26;2.27;-3.39;1.0;1.19;5.0;0.0;1.05;0.86;6.82;0.29;6.4;;8550.0;2;0.0617;58.420547;17.66
335;336;10274828;12353;301.56;303.01;299.67;292.57;306.14;2.78;3;0.02;1.05;0.0;-4.27666666666667;3.71;6.0;4.74;28.0;8.0;0.0;3.13;15.9;3.07;-0.34;2.78;-10.77;2.78;-3.67;0.0;1.58;7.0;1.0;0.0;1.25;9.95;0.42;2.0;;1320.0;0;0.153544828;57.061309;0.0
339;340;10274832;12357;301.31;303.19;299.84;292.98;305.52;2.51;2;0.46;0.93;0.0;-4.21555555555556;2.73;2.0;4.58;25.0;7.0;1.62;2.83;13.71;2.34;-0.05;2.51;-10.26;2.27;-3.39;1.0;1.19;5.0;0.0;1.62;0.86;6.82;0.29;12.4;;8224.15;2;0.0532;58.420547;29.67
340;341;10274833;12358;298.58;301.03;299.43;291.51;306.07;2.96;6;0.08;1.11;0.0;-4.51333333333333;3.42;10.0;4.82;29.0;9.0;4.06;3.47;19.29;3.34;-2.31;2.96;-11.82;2.73;-3.9;2.0;1.4;6.0;1.0;2.68;1.11;10.23;0.35;2.8;;1501.0;0;0.147646353;53.955549;25.0
343;344;10274836;12361;299.85;304.7;299.82;293.1;305.95;2.61;5;4.84;2.61;0.0;-4.59222222222222;6.09;19.0;3.67;26.0;20.0;34.91;14.56;47.73;13.12;4.85;2.61;-6.75;6.09;-0.02;19.0;3.61;26.0;20.0;34.55;14.49;47.52;13.01;17.9;;8599.57;2;0.0532;58.420547;5.06
347;348;10274840;12365;299.99;304.15;299.8;292.49;306.73;2.66;2;1.68;1.0;0.0;-4.73777777777778;3.53;19.0;4.42;23.0;7.0;4.14;3.02;14.89;2.68;0.78;2.66;-10.88;3.35;-3.56;1.0;1.11;5.0;1.0;1.18;0.99;6.07;0.38;5.8;;7984.0;2;0.0532;58.420547;6.67
348;349;10274841;12366;299.82;302.02;299.82;293.1;305.95;2.61;7;2.17;2.61;0.0;-4.59222222222222;6.09;20.0;3.67;26.0;20.0;46.92;14.56;47.73;13.12;2.16;2.61;-6.75;6.09;-0.02;20.0;3.61;26.0;20.0;46.81;14.49;47.52;13.01;9.6;;8199.0;2;0.0532;58.420547;19.14
349;350;10274842;12367;300.85;302.64;299.75;291.8;306.41;2.7;5;-0.2;1.04;0.0;-4.97875;3.78;14.0;4.44;23.0;7.0;4.98;3.15;17.81;2.75;-0.64;2.7;-11.47;3.12;-3.52;2.0;1.09;5.0;0.0;3.6;0.92;7.91;0.33;7.3;;6045.0;0;0.0816;58.420547;53.55
355;356;10274848;12373;301.64;302.91;299.8;292.49;306.73;2.66;5;-0.26;1.0;0.0;-4.73777777777778;3.53;6.0;4.42;23.0;7.0;5.12;3.02;14.89;2.68;-0.46;2.66;-10.88;3.35;-3.56;2.0;1.11;5.0;1.0;5.12;0.99;6.07;0.38;6.0;;7658.0;2;0.156392559;58.420547;22.54
361;362;10274854;12378;300.84;302.48;299.8;292.49;306.73;2.66;5;-0.42;1.0;0.0;-4.73777777777778;3.53;13.0;4.42;23.0;7.0;6.91;3.02;14.89;2.68;-0.89;2.66;-10.88;3.35;-3.56;2.0;1.11;5.0;1.0;3.37;0.99;6.07;0.38;7.8;;7277.0;2;0.156392559;58.420547;57.18
366;367;10274859;12383;299.15;302.19;299.8;292.49;306.73;2.66;5;0.65;1.0;0.0;-4.73777777777778;3.53;10.0;4.42;23.0;7.0;2.87;3.02;14.89;2.68;-1.18;2.66;-10.88;3.35;-3.56;1.0;1.11;5.0;1.0;1.38;0.99;6.07;0.38;5.8;;7061.0;2;0.156392559;58.420547;0.0
370;371;10274863;12387;299.83;302.88;299.82;293.1;305.95;2.61;3;3.02;2.61;0.0;-4.59222222222222;6.09;24.0;3.67;26.0;20.0;47.69;14.56;47.73;13.12;3.03;2.61;-6.75;6.09;-0.02;24.0;3.61;26.0;20.0;47.52;14.49;47.52;13.01;6.4;;8517.0;2;0.121000566;57.805671;30.56
376;377;10274869;12392;299.32;301.44;299.82;293.2;305.32;2.56;5;-0.12;0.95;0.0;-4.40333333333333;3.04;7.0;4.62;24.0;7.0;1.24;2.8;13.5;2.49;-1.81;2.56;-10.05;2.06;-3.42;0.0;1.12;5.0;0.0;0.0;0.86;5.63;0.28;5.8;;8292.0;2;0.121000566;57.805671;0.0
379;380;10274872;12395;300.13;302.49;299.82;293.2;305.32;2.56;5;0.53;0.95;0.0;-4.40333333333333;3.04;8.0;4.62;24.0;7.0;1.08;2.8;13.5;2.49;-0.76;2.56;-10.05;2.06;-3.42;0.0;1.12;5.0;0.0;0.0;0.86;5.63;0.28;1.6;;8298.0;2;0.121000566;57.805671;37.5
380;381;10274873;12396;297.94;297.19;299.72;291.46;306.3;2.72;6;0.6;1.05;0.0;-5.54375;3.71;3.0;4.11;22.0;8.0;0.0;3.11;17.7;2.92;-6.09;2.72;-11.81;3.01;-3.55;2.0;1.33;6.0;1.0;0.0;1.23;10.28;0.43;4.8;;4594.04;0;0.158382088;58.420547;0.87
381;382;10274874;12397;296.98;295.92;299.72;291.46;306.3;2.72;7;-0.27;1.05;0.0;-5.54375;3.71;18.0;4.11;22.0;8.0;4.92;3.11;17.7;2.92;-7.36;2.72;-11.81;3.01;-3.55;5.0;1.33;6.0;1.0;0.0;1.23;10.28;0.43;4.6;;4585.0;0;0.158382088;58.420547;0.27
382;383;10274875;12398;299.57;302.07;299.8;292.49;306.73;2.66;7;0.21;1.0;0.0;-4.73777777777778;3.53;8.0;4.42;23.0;7.0;7.24;3.02;14.89;2.68;-1.3;2.66;-10.88;3.35;-3.56;2.0;1.11;5.0;1.0;5.12;0.99;6.07;0.38;6.2;;6892.0;2;0.14203833;58.420547;19.92
384;385;10274877;12400;299.85;303.16;299.82;293.1;305.95;2.61;4;3.31;2.61;0.0;-4.59222222222222;6.09;22.0;3.67;26.0;20.0;35.04;14.56;47.73;13.12;3.31;2.61;-6.75;6.09;-0.02;22.0;3.61;26.0;20.0;34.62;14.49;47.52;13.01;10.1;;8089.82;2;0.14203833;58.420547;10.95
386;387;10274879;12402;300.53;303.08;299.82;293.2;305.32;2.56;4;0.4;0.95;0.0;-4.40333333333333;3.04;20.0;4.62;24.0;7.0;2.62;2.8;13.5;2.49;-0.17;2.56;-10.05;2.06;-3.42;1.0;1.12;5.0;0.0;1.01;0.86;5.63;0.28;3.6;;8156.0;2;0.121000566;57.805671;0.0
387;388;10274880;12403;299.93;302.7;299.72;291.46;306.3;2.72;2;0.33;1.05;0.0;-5.54375;3.71;15.0;4.11;22.0;8.0;2.61;3.11;17.7;2.92;-0.58;2.72;-11.81;3.01;-3.55;0.0;1.33;6.0;1.0;0.0;1.23;10.28;0.43;6.6;;5077.0;0;0.156230435;58.420547;1.42
389;390;10274882;12405;301.25;303.45;299.75;291.8;306.41;2.7;5;0.66;1.04;0.0;-4.97875;3.78;9.0;4.44;23.0;7.0;4.0;3.15;17.81;2.75;0.17;2.7;-11.47;3.12;-3.52;2.0;1.09;5.0;0.0;2.72;0.92;7.91;0.33;4.6;;6822.0;0;0.164581299;58.420547;14.18
390;391;10274883;12405;297.03;295.98;299.75;291.8;306.41;2.7;7;-0.23;1.04;0.0;-4.97875;3.78;17.0;4.44;23.0;7.0;3.7;3.15;17.81;2.75;-7.3;2.7;-11.47;3.12;-3.52;2.0;1.09;5.0;0.0;0.0;0.92;7.91;0.33;4.9;;6822.0;0;0.164581299;58.420547;2.06
