;Unnamed: 0;Sample_ID;Site_ID;ClimSST;Temperature_Kelvin;Temperature_Mean;Temperature_Minimum;Temperature_Maximum;Temperature_Kelvin_Standard_Deviation;Windspeed;SSTA;SSTA_Standard_Deviation;SSTA_Mean;SSTA_Minimum;SSTA_Maximum;SSTA_Frequency;SSTA_Frequency_Standard_Deviation;SSTA_FrequencyMax;SSTA_FrequencyMean;SSTA_DHW;SSTA_DHW_Standard_Deviation;SSTA_DHWMax;SSTA_DHWMean;TSA;TSA_Standard_Deviation;TSA_Minimum;TSA_Maximum;TSA_Mean;TSA_Frequency;TSA_Frequency_Standard_Deviation;TSA_FrequencyMax;TSA_FrequencyMean;TSA_DHW;TSA_DHW_Standard_Deviation;TSA_DHWMax;TSA_DHWMean;Depth_m;Quadrat_No;Distance_to_Shore;Exposure;Turbidity;Cyclone_Frequency;Percent_Bleached
437;438;10274930;12452;301.97;303.94;299.77;292.01;306.72;2.69;3;0.7;1.02;0.0;-4.80111111111111;3.47;15.0;4.42;24.0;7.0;9.17;3.15;18.28;2.75;0.59;2.69;-11.32;3.37;-3.56;4.0;1.18;5.0;0.0;2.19;0.99;7.25;0.36;5.9;;6254.0;0;0.164581299;58.420547;7.38
442;443;10274935;12457;296.79;296.79;299.77;292.01;306.72;2.69;6;0.44;1.02;0.0;-4.80111111111111;3.47;12.0;4.42;24.0;7.0;4.89;3.15;18.28;2.75;-6.55;2.69;-11.32;3.37;-3.56;2.0;1.18;5.0;0.0;0.0;0.99;7.25;0.36;4.8;;6307.0;0;0.164581299;58.420547;3.99
443;444;10274936;12457;298.71;295.54;299.77;292.01;306.72;2.69;8;-1.16;1.02;0.0;-4.80111111111111;3.47;22.0;4.42;24.0;7.0;8.78;3.15;18.28;2.75;-7.8;2.69;-11.32;3.37;-3.56;5.0;1.18;5.0;0.0;0.0;0.99;7.25;0.36;4.9;;6307.0;0;0.164581299;58.420547;1.31
448;449;10274941;12462;299.84;303.55;299.82;293.1;305.95;2.61;5;3.69;2.61;0.0;-4.59222222222222;6.09;20.0;3.67;26.0;20.0;44.68;14.56;47.73;13.12;3.7;2.61;-6.75;6.09;-0.02;20.0;3.61;26.0;20.0;44.42;14.49;47.52;13.01;5.8;;6722.0;2;0.121000566;57.805671;11.59
456;457;10274949;12469;296.87;295.99;299.8;292.49;306.73;2.66;6;-0.41;1.0;0.0;-4.73777777777778;3.53;15.0;4.42;23.0;7.0;1.13;3.02;14.89;2.68;-7.38;2.66;-10.88;3.35;-3.56;3.0;1.11;5.0;1.0;0.0;0.99;6.07;0.38;7.4;;5125.0;0;0.156392559;58.420547;0.46
458;459;10274951;12471;262.15;303.765;299.60875;291.46625;306.29625;2.78625;6;1.01375;1.285;0.0;-5.255;4.13625;8.875;4.525;26.375;9.75;9.09125;4.605;21.39375;4.42875;0.9375;2.78625;-11.3525;3.46125;-3.2075;3.75;1.55625;8.5;3.125;6.95625;2.67;13.5;1.905;3.4;;824.0;0;0.15333423;58.420547;11.67
463;464;10274956;12476;302.0;303.87;299.82;293.2;305.32;2.56;6;0.69;0.95;0.0;-4.40333333333333;3.04;5.0;4.62;24.0;7.0;2.92;2.8;13.5;2.49;0.62;2.56;-10.05;2.06;-3.42;1.0;1.12;5.0;0.0;1.86;0.86;5.63;0.28;6.8;;6241.0;2;0.121000566;57.805671;11.63
465;466;10274958;12478;302.0;303.66;299.82;293.2;305.32;2.56;3;0.5;0.95;0.0;-4.40333333333333;3.04;5.0;4.62;24.0;7.0;8.01;2.8;13.5;2.49;0.41;2.56;-10.05;2.06;-3.42;2.0;1.12;5.0;0.0;2.24;0.86;5.63;0.28;7.4;;6145.0;2;0.121000566;57.805671;18.38
468;469;10274961;12481;302.33;304.58;299.8;292.49;306.73;2.66;2;1.22;1.0;0.0;-4.73777777777778;3.53;13.0;4.42;23.0;7.0;9.63;3.02;14.89;2.68;1.2;2.66;-10.88;3.35;-3.56;3.0;1.11;5.0;1.0;3.29;0.99;6.07;0.38;5.2;;4733.0;0;0.156392559;58.420547;6.25
474;475;10274967;12487;300.93;304.73;299.85;293.3;305.77;2.52;2;1.86;0.92;0.0;-3.98888888888889;3.58;14.0;4.39;23.0;7.0;3.46;2.7;14.72;2.38;1.47;2.52;-9.96;2.5;-3.4;1.0;1.22;5.0;1.0;1.24;0.94;6.44;0.34;5.8;;7808.0;2;0.0641;57.805671;56.21
475;476;10274968;12488;300.84;303.21;299.8;292.49;306.73;2.66;4;0.62;1.0;0.0;-4.73777777777778;3.53;9.0;4.42;23.0;7.0;3.6;3.02;14.89;2.68;-0.16;2.66;-10.88;3.35;-3.56;1.0;1.11;5.0;1.0;1.04;0.99;6.07;0.38;5.8;;4585.0;0;0.14203833;58.420547;13.28
476;477;10274969;12489;302.01;302.85;299.84;293.11;305.98;2.48;5;-0.19;0.91;0.0;-4.04222222222222;2.99;5.0;4.52;22.0;6.0;1.66;2.72;12.1;2.2;-0.33;2.48;-10.06;2.79;-3.32;0.0;1.07;5.0;0.0;0.0;0.9;7.63;0.26;10.1;;8009.19;2;0.0641;57.805671;9.52
488;489;10274981;12501;301.25;303.83;299.8;292.49;306.73;2.66;5;0.98;1.0;0.0;-4.73777777777778;3.53;9.0;4.42;23.0;7.0;3.6;3.02;14.89;2.68;0.46;2.66;-10.88;3.35;-3.56;1.0;1.11;5.0;1.0;1.04;0.99;6.07;0.38;6.7;;4254.0;0;0.14203833;58.420547;13.99
499;500;10274992;12512;300.1;302.76;299.83;292.01;305.98;2.64;2;0.57;1.01;0.0;-4.24555555555556;4.05;4.0;4.14;20.0;7.0;3.47;3.04;18.63;2.75;-0.53;2.64;-11.27;2.69;-3.45;2.0;1.08;4.0;1.0;3.21;0.95;4.9;0.37;7.9;;7891.0;2;0.0516;57.805671;18.37
506;507;10274999;12519;299.84;302.87;299.43;291.75;305.17;2.77;4;0.6;0.97;0.0;-4.14333333333333;3.19;14.0;5.12;27.0;7.0;5.13;3.25;17.3;2.46;-0.29;2.77;-11.42;2.0;-3.73;1.0;1.3;6.0;0.0;1.34;0.81;8.48;0.21;13.3;;6914.0;2;0.0629;51.473956;34.2
508;509;10275001;12521;300.72;302.89;299.43;291.75;305.17;2.77;5;0.11;0.97;0.0;-4.14333333333333;3.19;14.0;5.12;27.0;7.0;5.13;3.25;17.3;2.46;-0.28;2.77;-11.42;2.0;-3.73;1.0;1.3;6.0;0.0;1.34;0.81;8.48;0.21;13.8;;6843.0;2;0.0629;51.473956;20.0
509;510;10275002;12522;302.3;303.17;299.83;292.42;306.48;2.58;6;-0.06;0.97;0.0;-4.04888888888889;3.27;8.0;4.24;19.0;7.0;1.03;2.87;15.37;2.56;-0.1;2.58;-10.84;3.21;-3.43;0.0;0.95;3.0;0.0;0.0;0.87;6.38;0.3;10.3;;7799.0;2;0.139570162;62.254993;66.67
522;523;10275015;12534;301.12;303.79;299.39;291.77;305.16;2.8;4;0.96;0.98;0.0;-4.11333333333333;3.22;3.0;5.32;30.0;7.0;2.02;3.32;17.77;2.51;0.59;2.8;-11.42;1.95;-3.8;0.0;1.39;7.0;0.0;0.0;0.87;9.92;0.2;12.8;;5125.0;2;0.0709;51.473956;10.53
524;525;10275017;12536;300.29;303.2;299.43;291.75;305.17;2.77;4;0.76;0.97;0.0;-4.14333333333333;3.19;10.0;5.12;27.0;7.0;0.0;3.25;17.3;2.46;0.03;2.77;-11.42;2.0;-3.73;0.0;1.3;6.0;0.0;0.0;0.81;8.48;0.21;15.5;;5326.0;2;0.0709;51.473956;11.97
530;531;10275023;12542;301.68;303.83;299.85;292.95;305.57;2.54;2;0.66;0.95;0.0;-3.94666666666667;3.09;15.0;4.33;20.0;7.0;2.65;2.73;13.71;2.46;0.57;2.54;-10.3;2.3;-3.4;1.0;0.95;3.0;0.0;1.47;0.76;4.67;0.26;13.4;;8718.0;2;0.102423206;62.254993;60.82
533;534;10275026;12545;299.3;301.57;299.85;292.95;305.57;2.54;5;0.0;0.95;0.0;-3.94666666666667;3.09;7.0;4.33;20.0;7.0;1.17;2.73;13.71;2.46;-1.69;2.54;-10.3;2.3;-3.4;1.0;0.95;3.0;0.0;1.12;0.76;4.67;0.26;6.4;;7990.0;2;0.102423206;62.254993;0.0
534;535;10275027;12546;302.33;305.35;299.85;292.95;305.57;2.54;2;2.1;0.95;0.0;-3.94666666666667;3.09;13.0;4.33;20.0;7.0;6.54;2.73;13.71;2.46;2.09;2.54;-10.3;2.3;-3.4;1.0;0.95;3.0;0.0;1.01;0.76;4.67;0.26;9.0;;8401.0;2;0.102423206;62.254993;3.86
538;539;10275031;12550;300.24;302.61;299.39;291.77;305.16;2.8;4;0.16;0.98;0.0;-4.11333333333333;3.22;11.0;5.32;30.0;7.0;0.0;3.32;17.77;2.51;-0.59;2.8;-11.42;1.95;-3.8;0.0;1.39;7.0;0.0;0.0;0.87;9.92;0.2;14.4;;4045.0;2;0.0709;51.473956;8.33
553;554;10275046;12565;298.53;300.92;299.85;292.95;305.57;2.54;10;-0.11;0.95;0.0;-3.94666666666667;3.09;15.0;4.33;20.0;7.0;3.43;2.73;13.71;2.46;-2.34;2.54;-10.3;2.3;-3.4;2.0;0.95;3.0;0.0;3.04;0.76;4.67;0.26;11.6;;8601.0;2;0.0766;62.254993;46.67
568;569;10275061;12580;296.96;293.14;299.68;291.69;306.26;2.87;7;-2.82;1.14;0.0;-4.87375;5.01;20.0;4.55;25.0;9.0;2.89;3.44;17.48;3.42;-10.26;2.87;-11.71;2.85;-3.7;6.0;1.37;6.0;1.0;0.0;1.1;6.33;0.5;2.4;;1275.0;0;0.20054464;65.37895;0.0
575;576;10275068;12587;301.53;303.82;299.43;291.75;305.17;2.77;2;0.83;0.97;0.0;-4.14333333333333;3.19;2.0;5.12;27.0;7.0;1.01;3.25;17.3;2.46;0.65;2.77;-11.42;2.0;-3.73;0.0;1.3;6.0;0.0;0.0;0.81;8.48;0.21;14.3;;4291.0;2;0.0629;51.473956;7.69
580;581;10275073;12592;300.21;302.42;299.86;292.74;305.29;2.51;5;0.44;0.95;0.0;-3.93222222222222;3.46;13.0;4.54;23.0;6.0;4.99;2.7;12.93;2.33;-0.73;2.51;-10.4;2.13;-3.28;3.0;1.26;4.0;1.0;3.69;0.97;6.53;0.33;10.8;;9975.0;2;0.0766;62.254993;4.76
582;583;10275075;12594;301.53;303.82;299.43;291.75;305.17;2.77;2;0.83;0.97;0.0;-4.14333333333333;3.19;2.0;5.12;27.0;7.0;1.01;3.25;17.3;2.46;0.65;2.77;-11.42;2.0;-3.73;0.0;1.3;6.0;0.0;0.0;0.81;8.48;0.21;14.6;;4569.0;2;0.0629;51.473956;11.54
591;592;10275084;12603;301.23;303.0;299.78;292.26;306.41;2.75;6;-0.1;1.09;0.0;-4.93;5.06;16.0;4.41;24.0;8.0;7.2;3.13;18.15;3.1;-0.38;2.75;-11.11;3.02;-3.59;3.0;1.15;5.0;1.0;4.56;0.95;6.72;0.4;3.9;;832.0;0;0.170544371;62.254993;80.0
598;599;10275091;12610;301.23;303.0;299.78;292.26;306.41;2.75;6;-0.1;1.09;0.0;-4.93;5.06;16.0;4.41;24.0;8.0;7.2;3.13;18.15;3.1;-0.38;2.75;-11.11;3.02;-3.59;3.0;1.15;5.0;1.0;4.56;0.95;6.72;0.4;2.7;;620.0;0;0.170544371;62.254993;81.48
603;604;10275096;12615;299.75;301.26;299.86;293.22;305.29;2.48;5;-0.4;0.93;0.0;-3.88;3.68;3.0;4.91;27.0;7.0;0.0;2.73;13.7;2.35;-1.95;2.48;-9.98;2.07;-3.34;0.0;0.88;3.0;0.0;0.0;0.72;5.22;0.24;8.0;;9155.0;2;0.0595;62.593865;12.04
610;611;10275103;12622;302.23;303.83;299.67;291.22;307.14;2.88;4;0.52;1.17;0.0;-5.17428571428571;4.89;6.0;3.9;20.0;9.0;5.41;3.45;21.21;3.59;0.4;2.88;-12.21;3.7;-3.75;2.0;1.15;5.0;1.0;3.39;1.05;8.67;0.46;2.7;;1054.02;0;0.155329555;62.254993;40.0
616;617;10275109;12628;300.25;301.94;299.72;291.22;307.14;2.81;5;-0.56;1.12;0.0;-4.64285714285714;4.47;2.0;3.82;20.0;8.0;0.0;3.14;19.52;3.28;-1.42;2.81;-12.13;3.77;-3.63;0.0;1.06;4.0;1.0;0.0;0.97;5.4;0.4;3.8;;1074.0;0;0.155329555;62.254993;1.68
617;618;10275110;12629;301.87;304.29;299.72;291.22;307.14;2.81;6;1.05;1.12;0.0;-4.64285714285714;4.47;8.0;3.82;20.0;8.0;1.19;3.14;19.52;3.28;0.93;2.81;-12.13;3.77;-3.63;2.0;1.06;4.0;1.0;1.16;0.97;5.4;0.4;3.2;;1073.0;0;0.155329555;62.254993;26.44
630;631;10275123;12641;301.64;302.98;299.83;292.95;305.44;2.53;3;0.04;0.95;0.0;-4.27222222222222;3.9;5.0;4.15;22.0;6.0;0.0;2.61;14.26;2.32;-0.26;2.53;-10.3;2.19;-3.41;0.0;0.81;3.0;0.0;0.0;0.65;3.76;0.24;15.8;;7179.32;2;0.0506;62.593865;7.6
632;633;10275125;12643;300.2;301.89;299.31;291.59;305.69;2.88;4;-0.58;1.0;0.0;-4.02666666666667;3.53;13.0;5.35;29.0;7.0;0.0;3.37;17.05;2.52;-1.31;2.88;-11.6;2.49;-3.88;0.0;0.97;5.0;0.0;0.0;0.62;6.02;0.14;12.1;;4119.0;2;0.057;71.57356;12.12
636;637;10275129;12647;299.04;301.52;299.81;293.05;306.16;2.7;5;0.03;1.04;0.0;-4.88888888888889;4.64;8.0;4.19;23.0;7.0;1.01;3.09;15.6;2.83;-1.89;2.7;-10.35;2.75;-3.59;0.0;1.06;5.0;0.0;0.0;0.86;6.38;0.31;6.4;;4966.0;0;0.102423206;62.254993;0.37
658;659;10275151;12668;300.89;304.95;299.83;292.95;305.44;2.53;2;2.09;0.95;0.0;-4.27222222222222;3.9;20.0;4.15;22.0;6.0;5.93;2.61;14.26;2.32;1.7;2.53;-10.3;2.19;-3.41;1.0;0.81;3.0;0.0;1.46;0.65;3.76;0.24;6.8;;6802.0;2;0.138702258;62.593865;39.51
667;668;10275160;12677;299.26;303.65;299.31;291.56;304.91;2.88;2;1.56;0.99;0.0;-4.00222222222222;3.62;15.0;5.36;28.0;7.0;3.95;3.38;16.78;2.52;0.48;2.88;-11.6;1.74;-3.85;0.0;1.04;5.0;0.0;0.0;0.65;6.71;0.14;14.0;;962.0;2;0.0847;71.57356;11.11
680;681;10275173;12690;300.22;302.33;299.34;291.62;306.04;2.84;5;0.15;0.98;0.0;-4.02;3.07;11.0;5.07;30.0;7.0;1.03;3.35;18.28;2.51;-0.84;2.84;-11.55;2.86;-3.82;0.0;0.79;4.0;0.0;0.0;0.58;5.5;0.14;5.4;;1138.0;2;0.071;51.473956;25.0
687;688;10275180;12697;299.24;302.39;299.33;291.58;305.0;2.86;7;0.65;0.99;0.0;-4.00777777777778;3.62;11.0;5.2;28.0;7.0;5.82;3.35;16.66;2.55;-0.79;2.86;-11.59;1.81;-3.84;3.0;0.91;4.0;0.0;3.5;0.58;5.32;0.14;4.4;;1240.0;0;0.082;71.57356;51.16
691;692;10275184;12701;301.27;303.7;299.83;292.95;305.44;2.53;4;0.79;0.95;0.0;-4.27222222222222;3.9;4.0;4.15;22.0;6.0;2.97;2.61;14.26;2.32;0.45;2.53;-10.3;2.19;-3.41;2.0;0.81;3.0;0.0;2.65;0.65;3.76;0.24;3.9;;6262.0;2;0.138702258;62.593865;43.97
692;693;10275185;12701;299.29;302.26;299.83;292.95;305.44;2.53;4;0.61;0.95;0.0;-4.27222222222222;3.9;6.0;4.15;22.0;6.0;0.0;2.61;14.26;2.32;-0.99;2.53;-10.3;2.19;-3.41;0.0;0.81;3.0;0.0;0.0;0.65;3.76;0.24;4.2;;6262.0;2;0.138702258;62.593865;1.15
693;694;10275186;12702;301.27;303.7;299.83;292.95;305.44;2.53;4;0.79;0.95;0.0;-4.27222222222222;3.9;4.0;4.15;22.0;6.0;2.97;2.61;14.26;2.32;0.45;2.53;-10.3;2.19;-3.41;2.0;0.81;3.0;0.0;2.65;0.65;3.76;0.24;4.9;;6283.0;2;0.138702258;62.593865;32.26
694;695;10275187;12702;300.49;302.22;299.83;292.95;305.44;2.53;4;-0.27;0.95;0.0;-4.27222222222222;3.9;6.0;4.15;22.0;6.0;1.41;2.61;14.26;2.32;-1.03;2.53;-10.3;2.19;-3.41;1.0;0.81;3.0;0.0;1.36;0.65;3.76;0.24;4.9;;6283.0;2;0.138702258;62.593865;6.57
695;696;10275188;12703;299.69;302.26;299.83;292.95;305.44;2.53;4;0.27;0.95;0.0;-4.27222222222222;3.9;6.0;4.15;22.0;6.0;0.0;2.61;14.26;2.32;-0.99;2.53;-10.3;2.19;-3.41;0.0;0.81;3.0;0.0;0.0;0.65;3.76;0.24;4.8;;6277.0;2;0.138702258;62.593865;2.56
699;700;10275192;12707;299.72;303.1;299.33;291.58;305.0;2.86;3;1.0;0.99;0.0;-4.00777777777778;3.62;10.0;5.2;28.0;7.0;4.81;3.35;16.66;2.55;-0.08;2.86;-11.59;1.81;-3.84;3.0;0.91;4.0;0.0;3.5;0.58;5.32;0.14;2.2;;394.0;0;0.0847;71.57356;47.22
706;707;10275199;12714;298.91;301.75;299.83;292.95;305.44;2.53;5;0.91;0.95;0.0;-4.27222222222222;3.9;9.0;4.15;22.0;6.0;1.08;2.61;14.26;2.32;-1.5;2.53;-10.3;2.19;-3.41;1.0;0.81;3.0;0.0;1.01;0.65;3.76;0.24;4.9;;5940.0;2;0.0889;62.593865;9.52
712;713;10275205;12720;300.93;303.51;299.84;292.77;306.1;2.48;3;0.87;0.93;0.0;-4.71777777777778;3.8;6.0;4.37;24.0;6.0;5.67;2.59;13.52;2.1;0.31;2.48;-10.42;2.89;-3.34;1.0;0.91;5.0;0.0;0.0;0.71;4.44;0.24;11.0;;5868.0;2;0.0889;62.593865;5.04
715;716;10275208;12723;297.05;296.73;299.84;292.77;306.1;2.48;6;0.01;0.93;0.0;-4.71777777777778;3.8;11.0;4.37;24.0;6.0;1.31;2.59;13.52;2.1;-6.47;2.48;-10.42;2.89;-3.34;1.0;0.91;5.0;0.0;0.0;0.71;4.44;0.24;4.9;;5648.0;2;0.0889;62.593865;0.71
732;733;10275225;12740;300.19;302.16;299.85;292.77;306.2;2.45;2;0.15;0.92;0.0;-4.85666666666667;4.26;3.0;4.35;22.0;6.0;1.75;2.66;12.75;2.13;-0.98;2.45;-10.36;3.05;-3.28;1.0;1.05;5.0;0.0;1.66;0.87;4.75;0.3;17.8;;6987.0;2;0.0644;62.593865;14.0
735;736;10275229;12744;301.67;303.48;299.84;292.77;306.1;2.48;5;0.43;0.93;0.0;-4.71777777777778;3.8;4.0;4.37;24.0;6.0;2.91;2.59;13.52;2.1;0.28;2.48;-10.42;2.89;-3.34;2.0;0.91;5.0;0.0;2.59;0.71;4.44;0.24;6.8;;5646.0;2;0.0644;62.593865;15.08
741;742;10275235;12750;302.29;305.23;299.85;292.77;306.2;2.45;2;2.09;0.92;0.0;-4.85666666666667;4.26;12.0;4.35;22.0;6.0;6.06;2.66;12.75;2.13;2.09;2.45;-10.36;3.05;-3.28;2.0;1.05;5.0;0.0;0.0;0.87;4.75;0.3;6.6;;6827.0;2;0.0644;62.593865;5.19
746;747;10275240;12755;300.58;303.38;299.85;292.77;306.2;2.45;4;0.93;0.92;0.0;-4.85666666666667;4.26;6.0;4.35;22.0;6.0;3.33;2.66;12.75;2.13;0.24;2.45;-10.36;3.05;-3.28;2.0;1.05;5.0;0.0;2.27;0.87;4.75;0.3;5.4;;5812.0;2;0.0644;62.593865;20.29
759;760;10275253;12768;299.79;302.2;299.79;291.64;305.85;2.57;2;2.42;2.57;0.0;-5.41333333333333;6.06;23.0;3.66;26.0;20.0;35.47;14.26;49.56;12.83;2.38;2.57;-8.17;6.02;-0.02;23.0;3.66;26.0;20.0;35.1;14.13;49.22;12.71;5.7;;6188.0;2;0.0644;62.593865;12.93
761;762;10275255;12770;302.52;303.51;299.72;291.64;305.73;2.68;3;0.21;1.07;0.0;-5.07;4.04;10.0;4.24;23.0;8.0;1.32;3.01;18.98;3.06;0.2;2.68;-11.67;2.41;-3.58;0.0;1.04;5.0;0.0;0.0;0.87;6.68;0.32;7.2;;2893.0;0;0.138702258;62.593865;53.44
762;763;10275256;12771;298.89;301.83;299.83;291.64;306.04;2.52;5;0.99;0.97;0.0;-4.98222222222222;3.53;7.0;4.57;25.0;6.0;0.0;2.71;13.73;2.35;-1.36;2.52;-11.55;2.84;-3.35;1.0;1.13;5.0;1.0;0.0;0.94;5.73;0.36;11.4;;7037.0;2;0.0498;60.689096;11.11
764;765;10275258;12773;300.17;302.88;299.33;291.65;305.67;2.86;4;0.45;0.98;0.0;-4.00888888888889;3.02;9.0;5.22;29.0;7.0;0.0;3.3;18.5;2.47;-0.33;2.86;-11.55;2.46;-3.87;0.0;0.81;4.0;0.0;0.0;0.58;5.63;0.12;17.5;;3284.0;2;0.071;51.473956;6.78
771;772;10275265;12780;299.19;303.56;299.28;291.54;305.48;2.91;2;1.52;0.98;0.0;-3.94444444444444;3.12;16.0;5.11;29.0;7.0;2.69;3.37;17.57;2.5;0.36;2.91;-11.65;2.27;-3.91;0.0;0.82;4.0;0.0;0.0;0.55;5.59;0.12;12.2;;4323.0;0;0.101975903;47.43118;24.78
784;785;10275278;12793;299.23;302.17;299.3;291.66;305.57;2.89;5;0.21;0.98;0.0;-3.98444444444444;2.99;21.0;5.27;29.0;7.0;12.52;3.37;16.27;2.54;-1.02;2.89;-11.52;2.37;-3.88;7.0;1.21;7.0;0.0;9.1;0.8;9.1;0.18;7.2;;4198.0;0;0.0738;47.43118;33.33
785;786;10275279;12794;301.48;303.55;299.33;291.65;305.67;2.86;2;0.54;0.98;0.0;-4.00888888888889;3.02;2.0;5.22;29.0;7.0;1.02;3.3;18.5;2.47;0.34;2.86;-11.55;2.46;-3.87;0.0;0.81;4.0;0.0;0.0;0.58;5.63;0.12;13.4;;3954.0;2;0.0596;47.017446;10.54
788;789;10275282;12797;301.52;303.82;299.27;291.53;305.07;2.92;2;0.83;0.98;0.0;-3.93666666666667;3.22;3.0;5.1;28.0;7.0;1.96;3.36;16.81;2.48;0.65;2.92;-11.63;1.89;-3.88;0.0;1.09;6.0;0.0;0.0;0.75;8.67;0.16;5.5;;8942.0;2;0.06;47.43118;8.94
795;796;10275289;12804;299.06;302.51;299.75;291.64;305.67;2.61;4;1.0;1.04;0.0;-5.40444444444444;3.77;7.0;4.36;23.0;8.0;0.0;2.93;18.27;2.84;-0.72;2.61;-11.59;2.44;-3.47;0.0;1.05;5.0;0.0;0.0;0.82;5.42;0.32;6.1;;3644.0;0;0.154143423;62.836429;1.68
814;815;10275308;12823;299.89;302.48;299.75;291.64;305.67;2.61;4;0.37;1.04;0.0;-5.40444444444444;3.77;7.0;4.36;23.0;8.0;2.58;2.93;18.27;2.84;-0.75;2.61;-11.59;2.44;-3.47;1.0;1.05;5.0;0.0;1.44;0.82;5.42;0.32;5.2;;3512.0;0;0.157034934;62.836429;0.0
818;819;10275312;12826;300.65;302.85;299.28;291.44;305.48;2.93;5;0.17;1.0;0.0;-3.94888888888889;3.21;13.0;5.4;31.0;7.0;0.0;3.54;17.4;2.65;-0.34;2.93;-11.75;2.28;-3.9;0.0;1.28;7.0;0.0;0.0;0.85;9.02;0.2;4.8;;11008.0;0;0.06;47.43118;7.88
824;825;10275318;12830;299.79;302.89;299.79;291.64;305.85;2.57;8;3.11;2.57;0.0;-5.41333333333333;6.06;20.0;3.66;26.0;20.0;37.11;14.26;49.56;12.83;3.07;2.57;-8.17;6.02;-0.02;20.0;3.66;26.0;20.0;36.8;14.13;49.22;12.71;2.7;;3042.01;0;0.157034934;62.836429;43.92
859;860;10275354;12865;296.88;296.97;299.83;291.64;306.04;2.52;7;0.27;0.97;0.0;-4.98222222222222;3.53;12.0;4.57;25.0;6.0;4.66;2.71;13.73;2.35;-6.22;2.52;-11.55;2.84;-3.35;2.0;1.13;5.0;1.0;0.0;0.94;5.73;0.36;4.9;;5256.0;0;0.0881;61.177705;9.17
879;880;10275374;12881;300.09;302.25;299.83;291.64;306.04;2.52;2;0.27;0.97;0.0;-4.98222222222222;3.53;5.0;4.57;25.0;6.0;1.74;2.71;13.73;2.35;-0.94;2.52;-11.55;2.84;-3.35;1.0;1.13;5.0;1.0;1.64;0.94;5.73;0.36;3.2;;4511.0;0;0.135776177;61.177705;2.49
888;889;10275383;12890;301.06;303.7;299.26;291.62;305.36;2.92;4;0.88;0.99;0.0;-3.88666666666667;3.34;1.0;5.09;29.0;7.0;0.0;3.32;17.27;2.5;0.5;2.92;-11.57;2.15;-3.93;0.0;1.25;7.0;0.0;0.0;0.77;9.22;0.16;9.6;;8343.0;2;0.101975903;47.43118;5.73
893;894;10275388;12895;299.5;302.7;299.79;292.89;305.41;2.65;3;0.7;1.02;0.0;-5.07666666666667;3.93;14.0;4.34;24.0;7.0;3.79;2.97;19.21;2.66;-0.64;2.65;-10.44;2.06;-3.54;2.0;0.86;4.0;0.0;2.7;0.73;5.64;0.28;6.7;;5522.0;0;0.0881;61.177705;33.33
899;900;10275394;12901;299.72;303.47;299.27;291.51;305.33;2.94;3;1.14;0.99;0.0;-3.85222222222222;3.13;19.0;5.15;31.0;7.0;12.1;3.46;18.01;2.53;0.29;2.94;-11.67;2.14;-3.9;5.0;1.02;5.0;0.0;7.45;0.74;7.44;0.19;4.3;;10505.0;2;0.121943496;47.43118;35.19
901;902;10275396;12903;300.2;303.22;299.27;291.51;305.33;2.94;4;0.58;0.99;0.0;-3.85222222222222;3.13;19.0;5.15;31.0;7.0;2.61;3.46;18.01;2.53;0.04;2.94;-11.67;2.14;-3.9;0.0;1.02;5.0;0.0;0.0;0.74;7.44;0.19;12.7;;12049.0;2;0.0546;47.43118;22.0
904;905;10275399;12906;299.5;302.7;299.79;292.89;305.41;2.65;3;0.7;1.02;0.0;-5.07666666666667;3.93;14.0;4.34;24.0;7.0;3.79;2.97;19.21;2.66;-0.64;2.65;-10.44;2.06;-3.54;2.0;0.86;4.0;0.0;2.7;0.73;5.64;0.28;8.5;;5615.0;0;0.179888234;61.177705;37.41
905;906;10275400;12907;299.73;302.95;299.29;291.66;305.39;2.9;4;0.67;0.99;0.0;-3.93888888888889;3.05;17.0;5.39;31.0;7.0;4.8;3.38;17.56;2.53;-0.25;2.9;-11.53;2.19;-3.89;2.0;1.26;8.0;0.0;2.48;0.8;9.26;0.18;13.4;;8992.0;2;0.0534;47.43118;39.62
922;923;10275417;12923;299.5;301.43;299.79;292.89;305.41;2.65;7;-0.09;1.02;0.0;-5.07666666666667;3.93;12.0;4.34;24.0;7.0;2.77;2.97;19.21;2.66;-1.91;2.65;-10.44;2.06;-3.54;1.0;0.86;4.0;0.0;1.31;0.73;5.64;0.28;7.2;;4999.0;0;0.179888234;61.177705;6.23
958;959;10275453;12958;300.48;301.59;299.87;293.22;305.91;2.53;5;-0.66;0.96;0.0;-4.71666666666667;3.48;7.0;4.63;25.0;7.0;1.56;2.75;13.23;2.5;-1.66;2.53;-10.02;2.65;-3.37;1.0;1.05;5.0;0.0;1.42;0.83;6.46;0.29;8.1;;6678.0;2;0.152824387;59.516323;3.62
966;967;10275461;12966;300.97;303.17;299.88;293.57;306.6;2.45;3;0.49;0.92;0.0;-4.18888888888889;3.49;2.0;4.15;24.0;6.0;1.78;2.51;13.78;2.15;0.01;2.45;-9.59;3.43;-3.27;1.0;1.14;6.0;0.0;1.48;0.87;6.9;0.3;8.4;;7311.0;2;0.074;62.622705;7.59
